id,PitNextLap
440654,0.5697281
440655,0.03870117
440656,0.0013672138
440657,0.0015575116
440658,0.9117699
440659,0.05584951
440660,0.0015723341
440661,0.0012956786
440662,0.05946645
440663,0.00057735224
440664,0.065409176
440665,0.03923258
440666,0.49791434
440667,0.00070396974
440668,0.022354681
440669,0.0094836885
440670,0.38899043
440671,0.007539955
440672,0.004963823
440673,0.08294159
440674,0.041234646
440675,0.88552356
440676,0.014488185
440677,0.8716871
440678,0.85190743
440679,0.64269024
440680,3.4940353e-05
440681,0.02996557
440682,0.0007793208
440683,0.012539422
440684,0.0281179
440685,0.53194183
440686,0.66835237
440687,0.059211556
440688,0.030278008
440689,0.11166287
440690,0.071609296
440691,0.90142345
440692,0.4454328
440693,0.01161069
440694,0.0023051482
440695,0.010998768
440696,0.1019672
440697,0.5728148
440698,0.63473976
440699,0.7419126
440700,0.0013936403
440701,0.009664501
440702,0.013054967
440703,0.044467036
440704,0.042783123
440705,0.0048669325
440706,0.069267705
440707,0.0016109432
440708,0.030883307
440709,0.5198568
440710,0.57099175
440711,0.023147238
440712,0.021448271
440713,0.02795166
440714,0.042047556
440715,0.023739995
440716,0.0015003255
440717,0.043006167
440718,0.40520686
440719,0.021544334
440720,0.00065312954
440721,0.0033188614
440722,0.24430156
440723,0.22419228
440724,0.02255472
440725,0.9560562
440726,0.00048312507
440727,0.008039878
440728,0.22322115
440729,0.010473899
440730,0.5004405
440731,0.64370996
440732,0.18917757
440733,0.02265262
440734,0.11475911
440735,0.72125465
440736,0.014859998
440737,0.0036651501
440738,0.005266527
440739,0.6143665
440740,0.016724499
440741,0.14007537
440742,0.002265017
440743,0.011278728
440744,0.94748867
440745,0.0061133583
440746,0.008040148
440747,0.62120086
440748,0.5165437
440749,0.072503634
440750,0.012394912
440751,0.0036765258
440752,0.016109161
440753,0.54777575
440754,0.0011861771
440755,0.11283579
440756,0.012291433
440757,0.09998948
440758,0.025439482
440759,0.0040973076
440760,0.0018114074
440761,0.001447916
440762,0.102729104
440763,0.6996085
440764,0.013942232
440765,0.41065845
440766,0.0014841456
440767,0.9265079
440768,0.014288279
440769,0.21954203
440770,0.08779193
440771,0.004963557
440772,0.0008597264
440773,0.1457171
440774,0.16665065
440775,0.2180352
440776,0.0026650059
440777,0.098909646
440778,0.7406682
440779,0.6768575
440780,0.0022864498
440781,0.0013998109
440782,0.7219562
440783,0.008148306
440784,0.77279055
440785,0.0006017287
440786,0.0031599381
440787,0.7346152
440788,0.0020189486
440789,0.0020846673
440790,0.0013080251
440791,0.6742281
440792,0.040475704
440793,0.0015626061
440794,0.015258284
440795,0.00045568694
440796,0.040820215
440797,0.7762425
440798,0.000103919985
440799,0.041121103
440800,0.006174534
440801,0.75191367
440802,0.85852087
440803,0.1864346
440804,0.58352846
440805,0.17468493
440806,0.01199537
440807,0.016579209
440808,0.035914592
440809,0.014365555
440810,0.0039587994
440811,0.2727291
440812,0.0024344006
440813,0.51660585
440814,0.7293032
440815,0.112960964
440816,0.48384932
440817,0.54066515
440818,0.007392597
440819,0.024276452
440820,0.31159988
440821,0.75744665
440822,0.034050852
440823,0.010208009
440824,0.025756808
440825,0.7818413
440826,0.0036855778
440827,0.25776434
440828,0.08384386
440829,0.00063868903
440830,0.8838474
440831,0.029986028
440832,0.04049785
440833,0.017249469
440834,0.0029354682
440835,0.01564586
440836,0.24096556
440837,0.0035507458
440838,0.0028564772
440839,0.03255592
440840,0.883105
440841,0.0019346855
440842,0.09759046
440843,0.0029592994
440844,0.22886293
440845,0.08989636
440846,0.035060678
440847,0.33846453
440848,0.10428629
440849,0.004591819
440850,0.0026943574
440851,0.85364836
440852,0.024505801
440853,0.26120222
440854,0.9419907
440855,0.0033669164
440856,0.003002003
440857,0.010569028
440858,0.282921
440859,0.05440329
440860,0.24469316
440861,0.7993354
440862,0.0011507127
440863,0.09834856
440864,0.79958504
440865,0.0022591387
440866,0.001694362
440867,0.0064122095
440868,0.32455048
440869,0.53273493
440870,0.3890797
440871,0.10402847
440872,0.0012698494
440873,0.014327619
440874,0.014248716
440875,0.008282052
440876,0.8134886
440877,0.014956637
440878,0.60043865
440879,0.8153759
440880,0.052595284
440881,0.010144618
440882,0.47469705
440883,0.021107264
440884,0.86924183
440885,0.0035254448
440886,0.043249432
440887,0.0020321016
440888,0.1897695
440889,0.009294127
440890,0.0060985973
440891,0.91012496
440892,0.013495146
440893,0.059987377
440894,0.004203016
440895,0.063539535
440896,0.7954877
440897,0.0035810343
440898,0.010710332
440899,0.71465564
440900,0.03585636
440901,0.0014017405
440902,0.0013851969
440903,0.6758359
440904,0.0024175514
440905,0.08186429
440906,0.80544674
440907,0.5786416
440908,0.017207317
440909,0.0019737366
440910,0.18608338
440911,0.047395617
440912,0.73530585
440913,0.15305144
440914,0.01410155
440915,0.008270475
440916,0.012772716
440917,0.00085386983
440918,0.32529593
440919,0.02538068
440920,0.0008570072
440921,0.028839117
440922,0.009741683
440923,0.044750713
440924,0.0009860956
440925,0.7685325
440926,0.39317203
440927,0.4021202
440928,0.8116059
440929,0.0067806356
440930,0.00083772227
440931,0.0017755242
440932,0.7527314
440933,0.024197469
440934,0.7435353
440935,0.1057848
440936,0.000815896
440937,0.6034314
440938,0.05016021
440939,0.7608678
440940,0.00042128682
440941,0.5423053
440942,0.15195692
440943,0.004145836
440944,0.033296634
440945,0.0042615216
440946,0.9139628
440947,0.0065999967
440948,0.019172048
440949,0.0051401085
440950,0.29248667
440951,0.011376785
440952,0.40846124
440953,0.0033510604
440954,0.003959969
440955,0.01133637
440956,0.023607174
440957,0.027204424
440958,0.013166998
440959,0.021165565
440960,0.5343746
440961,0.00060359086
440962,0.00057984435
440963,0.016215526
440964,0.8745443
440965,0.020547016
440966,0.00059264497
440967,0.50022674
440968,0.022360627
440969,0.8441333
440970,0.003814996
440971,0.38230067
440972,0.0024023273
440973,0.013447391
440974,0.0021419923
440975,0.0007916036
440976,0.24431695
440977,0.44018725
440978,0.009813658
440979,0.79984087
440980,0.00055369484
440981,0.714637
440982,0.004569262
440983,0.04102339
440984,0.82075846
440985,0.05810441
440986,0.3976089
440987,0.064781524
440988,0.019060634
440989,0.86123127
440990,0.0027908604
440991,0.009494906
440992,0.0011139797
440993,0.019114928
440994,0.017988976
440995,0.00021567328
440996,0.020901086
440997,0.0021302314
440998,0.002997562
440999,0.03835463
441000,0.004100389
441001,0.7115819
441002,0.09192258
441003,0.2595159
441004,0.014408024
441005,0.31489557
441006,0.0015741902
441007,0.9584145
441008,0.0077525065
441009,0.04308025
441010,0.78812677
441011,0.024403777
441012,0.7291666
441013,0.24845465
441014,0.0015862868
441015,0.0047056805
441016,0.003225112
441017,0.52835315
441018,0.0046243398
441019,0.017091766
441020,0.37285843
441021,0.8300002
441022,0.02373145
441023,0.00817938
441024,0.42538708
441025,0.0005033221
441026,0.079250276
441027,0.0003210932
441028,0.1066716
441029,0.6171776
441030,0.8059432
441031,0.0013867564
441032,0.023347344
441033,0.0009705145
441034,0.56298375
441035,0.81503165
441036,0.042898443
441037,0.001418031
441038,0.023638083
441039,0.8809745
441040,0.0005898502
441041,0.13412072
441042,0.5004819
441043,0.01589617
441044,0.005680636
441045,0.55435055
441046,0.0022360417
441047,0.80184853
441048,0.026961487
441049,0.0010456766
441050,0.003412813
441051,0.81017905
441052,0.6946525
441053,0.020288372
441054,0.22747166
441055,0.00056842394
441056,0.0010707449
441057,0.02662197
441058,0.9001655
441059,0.77140754
441060,0.008685169
441061,0.0008635963
441062,0.23556004
441063,0.07605224
441064,0.047315948
441065,0.01588593
441066,0.06749114
441067,0.33105516
441068,0.040964395
441069,0.016324386
441070,0.017966816
441071,0.01290498
441072,0.030385219
441073,0.034244906
441074,0.018620264
441075,0.0020600224
441076,0.1672381
441077,0.8894532
441078,0.6927342
441079,0.48549977
441080,0.029771227
441081,0.00033872586
441082,0.7208092
441083,0.013540082
441084,0.48773348
441085,0.06555629
441086,0.0022947164
441087,0.0076948022
441088,0.0034111755
441089,0.0020515157
441090,0.06580198
441091,0.021147907
441092,0.038324893
441093,0.9229927
441094,0.03686248
441095,0.056694333
441096,0.010953376
441097,0.069366924
441098,0.0015869364
441099,0.6794961
441100,0.11927676
441101,0.0026837243
441102,0.004200219
441103,0.0070150862
441104,0.0038151918
441105,0.0076787737
441106,0.035834182
441107,0.0011323479
441108,0.05818621
441109,0.0011575486
441110,0.022242216
441111,0.0011893916
441112,0.015956763
441113,0.042746406
441114,0.008320054
441115,0.0022995227
441116,0.0188233
441117,0.0015780975
441118,0.63510764
441119,0.12642045
441120,0.6627396
441121,0.0070282486
441122,0.6923552
441123,0.004280592
441124,0.016369846
441125,0.009957804
441126,0.95857227
441127,0.07476008
441128,0.02425138
441129,0.17666037
441130,0.6108607
441131,0.035365738
441132,0.903755
441133,0.042234376
441134,0.0005620326
441135,0.7451688
441136,0.6520649
441137,0.070864975
441138,0.032172997
441139,0.03094248
441140,0.54593104
441141,0.018044956
441142,0.0016522611
441143,0.0018661754
441144,0.0039836015
441145,0.0015554612
441146,0.14812079
441147,0.7242803
441148,0.0061940965
441149,0.00047490295
441150,0.0011021233
441151,0.0025473358
441152,0.6814678
441153,0.03373765
441154,0.11498923
441155,0.0020179534
441156,0.8424836
441157,0.027999245
441158,0.0025838716
441159,0.01994853
441160,0.00060685026
441161,0.029385237
441162,0.6788509
441163,0.017115349
441164,0.9189941
441165,0.47599298
441166,0.0008448605
441167,0.0018367348
441168,0.6227864
441169,0.5579307
441170,0.022465983
441171,0.01978761
441172,0.06063872
441173,0.0029400059
441174,0.6553574
441175,0.03302867
441176,0.95104223
441177,0.062115956
441178,0.00085385074
441179,0.7059726
441180,0.94837284
441181,0.7721809
441182,0.19152115
441183,0.042209882
441184,0.00030314995
441185,0.02831347
441186,0.0040056906
441187,0.0026921046
441188,0.0015192276
441189,0.6160414
441190,0.40711758
441191,0.8948025
441192,0.0014313918
441193,0.46992287
441194,0.35596824
441195,0.0068627475
441196,0.0023326266
441197,0.015283546
441198,0.028459756
441199,0.00113613
441200,0.84561473
441201,0.011806137
441202,0.0044359653
441203,0.0009161828
441204,0.012645228
441205,0.97966915
441206,0.022451332
441207,0.04558694
441208,0.0028374726
441209,0.0031060467
441210,0.013025608
441211,0.0011956368
441212,0.70083416
441213,0.232601
441214,0.45846704
441215,0.5981605
441216,0.33512282
441217,0.6830563
441218,0.4374207
441219,0.044608455
441220,0.0217924
441221,0.013087189
441222,0.630025
441223,0.06036116
441224,0.14264251
441225,0.6151872
441226,0.42068183
441227,0.6689508
441228,0.074183725
441229,0.05578308
441230,0.07738216
441231,0.001479144
441232,0.0020885158
441233,0.008154485
441234,0.56846195
441235,0.0036129137
441236,0.0012386115
441237,0.0012546501
441238,0.0049260366
441239,0.7462117
441240,0.9743422
441241,0.022093548
441242,0.0037223843
441243,0.0020098551
441244,0.030416775
441245,0.071549974
441246,0.02395025
441247,0.004080333
441248,0.038195156
441249,0.014447249
441250,0.04151388
441251,0.0027554831
441252,0.0011790021
441253,0.00026910173
441254,0.5831254
441255,0.0035610585
441256,0.001481678
441257,0.000497839
441258,0.53309983
441259,0.01111581
441260,0.009977765
441261,0.0062541673
441262,0.46349025
441263,0.0010163414
441264,0.041751783
441265,0.01214161
441266,0.00080035086
441267,0.0017305828
441268,0.014509784
441269,0.0009922117
441270,0.7804651
441271,0.010530527
441272,0.026299693
441273,0.45771277
441274,0.06714234
441275,0.20966458
441276,0.0036006817
441277,0.0024648882
441278,0.030405924
441279,0.7606324
441280,0.00049333455
441281,0.0029384214
441282,0.0012305271
441283,0.23834538
441284,0.49749097
441285,0.005953555
441286,0.007136218
441287,0.006171328
441288,0.00279588
441289,0.5453754
441290,0.7863738
441291,0.73619026
441292,0.80687183
441293,0.0028209905
441294,0.060671944
441295,0.8604299
441296,0.0004166132
441297,0.02944714
441298,0.89495116
441299,0.50833756
441300,0.21912605
441301,0.932342
441302,0.24511465
441303,0.40344805
441304,0.0041476656
441305,0.0036939583
441306,0.030742658
441307,0.770597
441308,0.0017202792
441309,0.00440968
441310,0.0012721701
441311,0.5586786
441312,0.0009998302
441313,0.37742394
441314,0.019687518
441315,0.101178564
441316,0.28480884
441317,0.0121066
441318,0.016435267
441319,0.057039727
441320,0.005608416
441321,0.0010494471
441322,0.6952744
441323,0.0017301826
441324,0.0044566207
441325,0.0055581154
441326,0.0006697892
441327,0.0012911452
441328,0.6933792
441329,0.014126099
441330,0.000672539
441331,0.0010366772
441332,0.6614528
441333,0.031079674
441334,0.2642174
441335,0.8493473
441336,0.075707205
441337,0.0020970171
441338,0.35136697
441339,0.043573156
441340,0.0017628259
441341,0.77044666
441342,0.0014452795
441343,0.17512105
441344,0.0016287427
441345,0.0004896109
441346,0.71932715
441347,0.011331315
441348,0.043251574
441349,0.024397125
441350,0.9007416
441351,0.070842065
441352,0.016798384
441353,0.6716174
441354,0.8720576
441355,0.0007307672
441356,0.00042618733
441357,0.25085205
441358,0.8790616
441359,0.0022859115
441360,0.58215433
441361,0.14000976
441362,0.012082814
441363,0.72547555
441364,0.0092356345
441365,0.001451149
441366,0.77476364
441367,0.19783068
441368,0.15130217
441369,0.10125558
441370,0.049955197
441371,0.7993585
441372,0.00053916813
441373,0.011199075
441374,0.0030592564
441375,0.741146
441376,0.0024097266
441377,0.69097954
441378,0.8194503
441379,0.49809894
441380,0.37115303
441381,0.0006876509
441382,0.43068242
441383,0.46780926
441384,0.038251594
441385,0.008561718
441386,0.015328752
441387,0.015061341
441388,0.0026700574
441389,0.0033940272
441390,0.001406223
441391,0.0046290285
441392,0.0069713867
441393,0.15837894
441394,0.0034659225
441395,0.64524776
441396,0.006508286
441397,0.037593856
441398,0.0074743778
441399,0.011055652
441400,0.0014310265
441401,0.021342741
441402,0.06635329
441403,0.004148798
441404,0.0470656
441405,0.099375404
441406,0.018675841
441407,0.04934845
441408,0.009243592
441409,0.009199576
441410,0.7905491
441411,0.8076725
441412,0.0058132703
441413,0.028609404
441414,0.028880714
441415,0.036211543
441416,0.0024303845
441417,0.0010359811
441418,0.01811795
441419,0.43420106
441420,0.044929177
441421,0.47939035
441422,0.0044179778
441423,0.021328568
441424,0.8013717
441425,0.0004061195
441426,0.118239015
441427,0.24416293
441428,0.0015428007
441429,0.10064318
441430,0.0021179214
441431,0.002647116
441432,0.0016197978
441433,0.88184917
441434,0.0044744955
441435,0.0021000316
441436,0.45185107
441437,0.033263735
441438,0.026040934
441439,0.7898272
441440,0.009476394
441441,0.011788869
441442,0.051180422
441443,0.032295596
441444,0.001975558
441445,0.69695204
441446,0.13568148
441447,0.004334265
441448,0.038461987
441449,0.00022233005
441450,0.026330441
441451,0.88864493
441452,0.0014700888
441453,0.0014575884
441454,0.00717885
441455,0.0005790532
441456,0.8271629
441457,0.002847002
441458,0.24123332
441459,0.81107986
441460,0.03634564
441461,0.009048703
441462,0.29501206
441463,0.29160517
441464,0.02810436
441465,0.16528815
441466,0.0019674816
441467,0.87545365
441468,0.026975092
441469,0.050942067
441470,0.6998778
441471,0.0011317299
441472,0.011462824
441473,0.13167857
441474,0.8841313
441475,0.0038118348
441476,0.0016640596
441477,0.07933374
441478,0.8610345
441479,0.001859439
441480,0.0012594728
441481,0.36610878
441482,0.5596936
441483,0.79637915
441484,0.7200598
441485,0.9004387
441486,0.5060613
441487,0.023771666
441488,0.003908245
441489,0.009554746
441490,0.0012580946
441491,0.0029225159
441492,0.0018002815
441493,0.14275165
441494,0.16504002
441495,0.0047196075
441496,0.7326313
441497,0.0055504222
441498,0.01432391
441499,0.0031229595
441500,0.5124622
441501,0.0010013918
441502,0.976227
441503,0.525614
441504,0.67627543
441505,0.009067972
441506,0.011152582
441507,0.001893861
441508,0.57088006
441509,0.8390671
441510,0.03734885
441511,0.0045816214
441512,0.5753886
441513,0.42052013
441514,0.009709481
441515,0.68756706
441516,0.70263976
441517,0.002367235
441518,0.38154337
441519,0.005640649
441520,0.0016883285
441521,0.022624739
441522,0.66632086
441523,0.00355126
441524,0.0005958328
441525,0.3246522
441526,0.0041798675
441527,0.011671681
441528,0.8621342
441529,0.033559553
441530,0.00020923631
441531,0.041849084
441532,0.0026522104
441533,0.71815234
441534,0.017005848
441535,0.08820059
441536,0.03578245
441537,0.0015869772
441538,0.021919243
441539,0.0024525789
441540,0.0355937
441541,0.022974474
441542,0.16559175
441543,0.010279546
441544,0.0014287198
441545,0.6497096
441546,0.037570186
441547,0.6215568
441548,0.00928703
441549,0.47243768
441550,0.5234882
