id,PitNextLap
440641,0.20042059
440642,0.0039338353
440643,0.027967477
440644,0.002760586
440645,0.052228697
440646,0.41098845
440647,0.42054847
440648,0.0033952775
440649,0.5147026
440650,0.9314194
440651,0.7368517
440652,0.00872531
440653,0.0048370473
440654,0.49551493
440655,0.030443067
440656,0.00091155176
440657,0.0018601958
440658,0.90703773
440659,0.055051345
440660,0.0017217039
440661,0.0010248086
440662,0.058667812
440663,0.00026551544
440664,0.09331891
440665,0.023716643
440666,0.5738217
440667,0.00034720756
440668,0.057489622
440669,0.008417163
440670,0.39230895
440671,0.0031551009
440672,0.0034391333
440673,0.036428984
440674,0.03400979
440675,0.9111912
440676,0.008169626
440677,0.82845706
440678,0.92184067
440679,0.62627465
440680,1.2357051e-05
440681,0.013263237
440682,0.00034759773
440683,0.0047007054
440684,0.022026429
440685,0.49782962
440686,0.58718175
440687,0.026555061
440688,0.019955797
440689,0.11114249
440690,0.08307821
440691,0.9229747
440692,0.26413465
440693,0.0035200515
440694,0.0009935517
440695,0.0072233714
440696,0.06901816
440697,0.48818433
440698,0.6458639
440699,0.83368534
440700,0.0005270713
440701,0.005351318
440702,0.013024326
440703,0.023937285
440704,0.033396907
440705,0.0025826332
440706,0.06514479
440707,0.00057717314
440708,0.012582153
440709,0.62025374
440710,0.42208692
440711,0.009948045
440712,0.0072714984
440713,0.038768712
440714,0.05489347
440715,0.026188992
440716,0.00028717698
440717,0.01543413
440718,0.40709195
440719,0.0040243776
440720,0.00022993381
440721,0.0007534207
440722,0.23199429
440723,0.12302445
440724,0.0132997
440725,0.97133785
440726,0.0007425864
440727,0.0062880013
440728,0.15461901
440729,0.0115065
440730,0.49403584
440731,0.675678
440732,0.1523944
440733,0.0252226
440734,0.30112526
440735,0.68890756
440736,0.012368438
440737,0.0032044156
440738,0.0038099778
440739,0.44175985
440740,0.015907295
440741,0.073342584
440742,0.0010215961
440743,0.013248922
440744,0.926006
440745,0.0028706274
440746,0.01025285
440747,0.7244603
440748,0.40629056
440749,0.04412437
440750,0.022367446
440751,0.0023759685
440752,0.006096141
440753,0.48382956
440754,0.00078735565
440755,0.073170014
440756,0.015338102
440757,0.06269418
440758,0.013660573
440759,0.002206997
440760,0.0019488726
440761,0.0021202848
440762,0.11765391
440763,0.66251737
440764,0.027384996
440765,0.6363526
440766,0.003261104
440767,0.9475243
440768,0.012510859
440769,0.16927172
440770,0.103272095
440771,0.00589584
440772,0.00048385642
440773,0.05152871
440774,0.11285406
440775,0.13559137
440776,0.0010541149
440777,0.041809436
440778,0.6840362
440779,0.71272945
440780,0.0018028163
440781,0.0013734493
440782,0.7775514
440783,0.0027046364
440784,0.91282034
440785,0.0005693481
440786,0.0015237095
440787,0.62391376
440788,0.002425093
440789,0.0029779347
440790,0.0011759928
440791,0.6582518
440792,0.050204847
440793,0.0012484079
440794,0.0049278904
440795,0.00026493106
440796,0.029470315
440797,0.761532
440798,2.1084334e-05
440799,0.04844408
440800,0.0053328224
440801,0.6492867
440802,0.8542905
440803,0.12466915
440804,0.59887487
440805,0.17436898
440806,0.008474218
440807,0.0035969557
440808,0.03397685
440809,0.0073531773
440810,0.0037457517
440811,0.6155952
440812,0.0028406302
440813,0.45405912
440814,0.7289986
440815,0.089079194
440816,0.63467413
440817,0.58378977
440818,0.006286505
440819,0.029224956
440820,0.35079187
440821,0.7825633
440822,0.01587415
440823,0.0029609306
440824,0.031696707
440825,0.6055813
440826,0.008402979
440827,0.11295295
440828,0.0702986
440829,0.00046216682
440830,0.916911
440831,0.029298998
440832,0.033878025
440833,0.029698584
440834,0.0031671817
440835,0.013646698
440836,0.09683789
440837,0.0012147422
440838,0.002135718
440839,0.06745032
440840,0.9462083
440841,0.00074319344
440842,0.05211303
440843,0.0011687941
440844,0.36835822
440845,0.090128414
440846,0.015432056
440847,0.3792556
440848,0.048980508
440849,0.0036938742
440850,0.0037268146
440851,0.8129085
440852,0.02328746
440853,0.14402919
440854,0.9399935
440855,0.0019226136
440856,0.0013432737
440857,0.0068495586
440858,0.28817278
440859,0.058211707
440860,0.19149071
440861,0.8427815
440862,0.00065972214
440863,0.029017325
440864,0.8289997
440865,0.0015310833
440866,0.0011662913
440867,0.003310575
440868,0.21547033
440869,0.5726779
440870,0.4068477
440871,0.1481134
440872,0.00097284233
440873,0.0025146191
440874,0.0099779675
440875,0.0053760167
440876,0.7737682
440877,0.019582802
440878,0.74966747
440879,0.78476995
440880,0.0401304
440881,0.040279526
440882,0.5614361
440883,0.013518827
440884,0.88451755
440885,0.0033284128
440886,0.02298463
440887,0.0011307197
440888,0.15180086
440889,0.012886341
440890,0.0060186503
440891,0.8766719
440892,0.008051942
440893,0.059637398
440894,0.0062128752
440895,0.07475937
440896,0.8701515
440897,0.0018476221
440898,0.0064511397
440899,0.64763933
440900,0.013437955
440901,0.0014173039
440902,0.0010687831
440903,0.7460423
440904,0.00013093487
440905,0.06403299
440906,0.8310315
440907,0.5634731
440908,0.013042225
440909,0.00023006735
440910,0.062425315
440911,0.024643047
440912,0.7619052
440913,0.1264231
440914,0.008628468
440915,0.005910189
440916,0.0058138845
440917,0.00038332926
440918,0.50274867
440919,0.022348953
440920,0.0017142408
440921,0.021594489
440922,0.004922473
440923,0.051979307
440924,0.0005534363
440925,0.8042351
440926,0.45826685
440927,0.44572824
440928,0.76956445
440929,0.0020528915
440930,0.00059228926
440931,0.0015854738
440932,0.46004048
440933,0.029146526
440934,0.6729662
440935,0.076462045
440936,0.00082885945
440937,0.62323725
440938,0.03865067
440939,0.76950943
440940,0.00025183306
440941,0.49063614
440942,0.17817499
440943,0.0064189117
440944,0.009724112
440945,0.0058071576
440946,0.90672237
440947,0.008271543
440948,0.016688444
440949,0.010788011
440950,0.3869982
440951,0.012979277
440952,0.53671366
440953,0.001456805
440954,0.0027872224
440955,0.00912349
440956,0.02256991
440957,0.015305435
440958,0.0099054035
440959,0.014303875
440960,0.6114172
440961,0.0003335251
440962,0.00035689204
440963,0.010779023
440964,0.8661488
440965,0.010748458
440966,0.00057024887
440967,0.50674486
440968,0.062212795
440969,0.8573234
440970,0.0032286996
440971,0.45888326
440972,0.0013378137
440973,0.010427383
440974,0.0016011199
440975,0.0005310858
440976,0.47285935
440977,0.32059306
440978,0.0072045373
440979,0.7884875
440980,0.000200273
440981,0.8215785
440982,0.0043587633
440983,0.047856934
440984,0.8025859
440985,0.023160493
440986,0.34182364
440987,0.102669105
440988,0.036611374
440989,0.8324894
440990,0.0020076814
440991,0.012743976
440992,0.00077366945
440993,0.016987873
440994,0.014987009
440995,3.6843496e-05
440996,0.009605564
440997,0.0010343953
440998,0.0010733191
440999,0.01926274
441000,0.0017733105
441001,0.5452054
441002,0.032408576
441003,0.1318556
441004,0.01031784
441005,0.5302213
441006,0.003328038
441007,0.9852519
441008,0.0026830647
441009,0.047891367
441010,0.7084493
441011,0.026357556
441012,0.8291949
441013,0.2481869
441014,0.0010184326
441015,0.0049315486
441016,0.0007258965
441017,0.6694813
441018,0.0041229795
441019,0.009014144
441020,0.39455196
441021,0.74021137
441022,0.023182811
441023,0.008936929
441024,0.45440125
441025,0.00049747754
441026,0.12435852
441027,9.979643e-05
441028,0.0643716
441029,0.7154199
441030,0.6806767
441031,0.0012950432
441032,0.0154062575
441033,0.0004314953
441034,0.43824536
441035,0.9032378
441036,0.018277552
441037,0.00035639547
441038,0.01510038
441039,0.7830128
441040,0.0003147538
441041,0.29551786
441042,0.36134225
441043,0.007799499
441044,0.004066629
441045,0.55890125
441046,0.007947018
441047,0.73340666
441048,0.010602869
441049,0.00059627736
441050,0.002840132
441051,0.8749966
441052,0.6873183
441053,0.018627899
441054,0.15433873
441055,0.00034696964
441056,0.0017497279
441057,0.020189984
441058,0.92090255
441059,0.7150594
441060,0.012328098
441061,0.0003169925
441062,0.287182
441063,0.022287946
441064,0.025585363
441065,0.0055833315
441066,0.05920042
441067,0.31200728
441068,0.02659083
441069,0.010260106
441070,0.009474608
441071,0.0108818505
441072,0.014539406
441073,0.018281018
441074,0.0136592435
441075,0.0037519187
441076,0.10979629
441077,0.8985389
441078,0.6461426
441079,0.7172382
441080,0.020245438
441081,0.00016702009
441082,0.7636263
441083,0.010643233
441084,0.6272963
441085,0.33848655
441086,0.0016167123
441087,0.012159685
441088,0.001280093
441089,0.0034685042
441090,0.06516954
441091,0.015305536
441092,0.023485383
441093,0.9583885
441094,0.03343185
441095,0.055792503
441096,0.0063650575
441097,0.03748622
441098,0.0007947585
441099,0.5310325
441100,0.20648965
441101,0.00043951746
441102,0.0020016686
441103,0.00875931
441104,0.003130123
441105,0.0026804847
441106,0.03549047
441107,0.0049527376
441108,0.04560769
441109,0.0009392864
441110,0.017253892
441111,0.00047166465
441112,0.009343161
441113,0.041364208
441114,0.00398227
441115,0.001211078
441116,0.01941358
441117,0.0006352772
441118,0.83007383
441119,0.15448691
441120,0.58681875
441121,0.0027143233
441122,0.668658
441123,0.0026503257
441124,0.012154874
441125,0.028068192
441126,0.97205204
441127,0.070582725
441128,0.0077880495
441129,0.16645233
441130,0.7602101
441131,0.026387064
441132,0.9200003
441133,0.04331484
441134,0.0003993155
441135,0.7115252
441136,0.6714291
441137,0.08093721
441138,0.007524335
441139,0.016366575
441140,0.37149885
441141,0.007264452
441142,0.00044193273
441143,0.00030773456
441144,0.002510077
441145,0.0012616413
441146,0.20608242
441147,0.6728376
441148,0.0034534317
441149,0.00020927003
441150,0.00104447
441151,0.0015404248
441152,0.79993594
441153,0.010408963
441154,0.06613962
441155,0.0009916291
441156,0.8680554
441157,0.025164094
441158,0.0017225229
441159,0.010856526
441160,0.00020934227
441161,0.032036085
441162,0.5085433
441163,0.022618044
441164,0.93142146
441165,0.53907675
441166,0.00061522174
441167,0.0010007842
441168,0.48062545
441169,0.68626094
441170,0.013686838
441171,0.013885759
441172,0.011295122
441173,0.0007439974
441174,0.67276245
441175,0.052182663
441176,0.96066123
441177,0.055034403
441178,0.00033452662
441179,0.7577362
441180,0.94461316
441181,0.4163967
441182,0.20015201
441183,0.058049906
441184,0.00024127329
441185,0.057330728
441186,0.0027193425
441187,0.00067163614
441188,0.0014407494
441189,0.6284044
441190,0.3721436
441191,0.89182293
441192,0.0006094083
441193,0.4448637
441194,0.35598665
441195,0.005466925
441196,0.00018494092
441197,0.015813738
441198,0.007391383
441199,0.00052514515
441200,0.94080895
441201,0.007169876
441202,0.0017860288
441203,0.0005985119
441204,0.0067735706
441205,0.97597677
441206,0.014365434
441207,0.043353483
441208,0.0033413628
441209,0.001982649
441210,0.004156923
441211,0.00094511156
441212,0.6969193
441213,0.19391042
441214,0.28678936
441215,0.6546231
441216,0.347701
441217,0.63564634
441218,0.33934444
441219,0.034829654
441220,0.0068760784
441221,0.008884325
441222,0.6038634
441223,0.0899343
441224,0.14776021
441225,0.6129646
441226,0.40762797
441227,0.603783
441228,0.038920276
441229,0.08727564
441230,0.14452179
441231,0.0008283313
441232,0.0008767842
441233,0.0043570837
441234,0.7148638
441235,0.01039384
441236,0.001760959
441237,0.00045358526
441238,0.0030017945
441239,0.87470543
441240,0.97532415
441241,0.009253231
441242,0.005480706
441243,0.0019139042
441244,0.016412545
441245,0.048911843
441246,0.012898987
441247,0.0017819308
441248,0.045419134
441249,0.013697355
441250,0.042679586
441251,0.0023375412
441252,0.00025986737
441253,0.00012777233
441254,0.5926958
441255,0.001788719
441256,0.0029645478
441257,0.00028203864
441258,0.48644873
441259,0.008528124
441260,0.0033721335
441261,0.0036828595
441262,0.6165313
441263,0.00052348874
441264,0.0263684
441265,0.006054867
441266,0.00015072786
441267,0.001148592
441268,0.014084284
441269,0.0010462392
441270,0.65519345
441271,0.01944553
441272,0.01784287
441273,0.42131138
441274,0.068847716
441275,0.08819273
441276,0.00254939
441277,0.0019520797
441278,0.029444749
441279,0.60141265
441280,0.00029908208
441281,0.003833392
441282,0.00036491605
441283,0.1728726
441284,0.4577846
441285,0.002005826
441286,0.004948608
441287,0.006881799
441288,0.00079161377
441289,0.5805818
441290,0.78827935
441291,0.7688428
441292,0.8020633
441293,0.0017926592
441294,0.060593188
441295,0.88164234
441296,0.00016187532
441297,0.024092734
441298,0.92990214
441299,0.6159206
441300,0.10817856
441301,0.96467555
441302,0.26340687
441303,0.39846265
441304,0.0012703454
441305,0.0047758752
441306,0.028338788
441307,0.8056003
441308,0.00068381155
441309,0.0043695746
441310,0.00071364164
441311,0.40548944
441312,0.0006081771
441313,0.47739404
441314,0.016309155
441315,0.098843925
441316,0.24639727
441317,0.012257401
441318,0.010482624
441319,0.054175414
441320,0.00450942
441321,0.0003008288
441322,0.51996386
441323,0.0024015403
441324,0.004294553
441325,0.004824579
441326,0.00067540567
441327,0.0006820334
441328,0.6847479
441329,0.013739833
441330,0.00043164528
441331,0.0011453256
441332,0.6545831
441333,0.023366163
441334,0.25544018
441335,0.8353793
441336,0.051412616
441337,0.0012575549
441338,0.46249384
441339,0.035451617
441340,0.00066945225
441341,0.92071646
441342,0.00046469804
441343,0.14608361
441344,0.00078693894
441345,0.0002841279
441346,0.8524442
441347,0.010963837
441348,0.027344842
441349,0.028113931
441350,0.89612883
441351,0.048844654
441352,0.018721942
441353,0.68901056
441354,0.9121165
441355,0.0008806772
441356,0.00018805922
441357,0.5159756
441358,0.92576146
441359,0.0013979112
441360,0.49796674
441361,0.11130932
441362,0.0050181923
441363,0.78793794
441364,0.00434477
441365,0.00090684864
441366,0.86741406
441367,0.20811942
441368,0.085980125
441369,0.06594157
441370,0.061410338
441371,0.7598291
441372,0.00024701422
441373,0.0034175208
441374,0.0015295321
441375,0.7517004
441376,0.001644953
441377,0.72916085
441378,0.8442907
441379,0.5958276
441380,0.40951806
441381,0.00035830852
441382,0.37443483
441383,0.41649228
441384,0.02821073
441385,0.0044901557
441386,0.011834855
441387,0.012364135
441388,0.0011519426
441389,0.007005686
441390,0.0005341295
441391,0.0023911234
441392,0.004703564
441393,0.1423028
441394,0.0029873135
441395,0.6933395
441396,0.0023961575
441397,0.012638169
441398,0.0071460195
441399,0.0062897713
441400,0.0006448114
441401,0.014498401
441402,0.053863764
441403,0.0049019763
441404,0.043980323
441405,0.097509384
441406,0.01190168
441407,0.09528809
441408,0.006451944
441409,0.0054491614
441410,0.8868966
441411,0.83609873
441412,0.0022684853
441413,0.024427636
441414,0.022795975
441415,0.030289792
441416,0.0016657066
441417,0.0005573032
441418,0.015062162
441419,0.33122644
441420,0.05756272
441421,0.30615833
441422,0.0020339275
441423,0.013272157
441424,0.8346844
441425,0.00014637083
441426,0.05840509
441427,0.17491364
441428,0.0006604254
441429,0.064001516
441430,0.00057471305
441431,0.0013278055
441432,0.001234802
441433,0.87921447
441434,0.008950275
441435,0.0013570376
441436,0.2571225
441437,0.041286338
441438,0.0098175
441439,0.86754924
441440,0.0041430257
441441,0.008812942
441442,0.054987147
441443,0.031082785
441444,0.0011729755
441445,0.71280056
441446,0.15038879
441447,0.0015348231
441448,0.032067027
441449,5.7853664e-05
441450,0.0067296443
441451,0.92639095
441452,0.00039204402
441453,0.0005672868
441454,0.0033754185
441455,7.1699134e-05
441456,0.86908543
441457,0.0003649667
441458,0.15251029
441459,0.75925064
441460,0.05552143
441461,0.0036073271
441462,0.23833074
441463,0.31155866
441464,0.03332137
441465,0.023387989
441466,0.0008420889
441467,0.8633946
441468,0.02042605
441469,0.13453493
441470,0.67374676
441471,0.00057568395
441472,0.02286056
441473,0.113049924
441474,0.8804326
441475,0.0013492292
441476,0.0011594567
441477,0.040420037
441478,0.8721413
441479,0.0005708835
441480,0.0008838649
441481,0.35614717
441482,0.473386
441483,0.7111751
441484,0.7451229
441485,0.91641706
441486,0.5152829
441487,0.039820112
441488,0.0009197627
441489,0.0018028214
441490,0.0007404693
441491,0.0055343695
441492,0.00111361
441493,0.1352454
441494,0.20917088
441495,0.007285866
441496,0.8776396
441497,0.0048492514
441498,0.010741788
441499,0.002011816
441500,0.48199
441501,0.0004755256
441502,0.9809595
441503,0.39384696
441504,0.6364432
441505,0.0053024883
441506,0.0053856634
441507,0.0023758567
441508,0.60699767
441509,0.873121
441510,0.012606114
441511,0.0022911048
441512,0.5899824
441513,0.39035642
441514,0.0055883774
441515,0.62735903
441516,0.59928477
441517,0.0015149956
441518,0.3628454
441519,0.005482076
441520,0.0010968361
441521,0.01603582
441522,0.64569247
441523,0.00076016807
441524,0.00026514585
441525,0.27091464
441526,0.0023435391
441527,0.012783976
441528,0.90033764
441529,0.010144503
441530,9.04768e-05
441531,0.028798273
441532,0.0001821268
441533,0.76679707
