id,PitNextLap
440645,0.05413674
440646,0.52011526
440647,0.47764507
440648,0.0031731382
440649,0.52661264
440650,0.91204154
440651,0.67565453
440652,0.005529881
440653,0.011120466
440654,0.5254205
440655,0.030133648
440656,0.00086096546
440657,0.0014230269
440658,0.89410055
440659,0.048968937
440660,0.0017332796
440661,0.0013929271
440662,0.09572924
440663,0.00035311157
440664,0.10253397
440665,0.024269275
440666,0.56764853
440667,0.0008862341
440668,0.0556109
440669,0.011206829
440670,0.3517771
440671,0.0047860397
440672,0.0025433914
440673,0.061845835
440674,0.028628705
440675,0.9165593
440676,0.0113798855
440677,0.86000186
440678,0.9294304
440679,0.56729513
440680,2.0857526e-05
440681,0.013201101
440682,0.00050419004
440683,0.008069618
440684,0.021661472
440685,0.5337039
440686,0.65156335
440687,0.030922087
440688,0.01895218
440689,0.22928359
440690,0.0625565
440691,0.94236094
440692,0.36358178
440693,0.007523915
440694,0.0015658723
440695,0.0052641644
440696,0.070337944
440697,0.37298834
440698,0.7034902
440699,0.77355796
440700,0.0004391502
440701,0.0060588224
440702,0.020438977
440703,0.038622666
440704,0.033594575
440705,0.0035542042
440706,0.06781997
440707,0.0009068582
440708,0.018719673
440709,0.63267744
440710,0.50806016
440711,0.013171299
440712,0.007748139
440713,0.03545493
440714,0.03899239
440715,0.028772464
440716,0.0008112856
440717,0.029769842
440718,0.48842388
440719,0.006616624
440720,0.00034619632
440721,0.0012757119
440722,0.3143654
440723,0.131757
440724,0.02363289
440725,0.96815467
440726,0.0005243301
440727,0.0059308754
440728,0.07906943
440729,0.0111654
440730,0.53136665
440731,0.60924345
440732,0.13307495
440733,0.023154678
440734,0.20363957
440735,0.7462982
440736,0.018545475
440737,0.002626786
440738,0.003525155
440739,0.56896275
440740,0.018859228
440741,0.07869462
440742,0.0010663591
440743,0.008897043
440744,0.9311887
440745,0.0053834366
440746,0.01889782
440747,0.77977914
440748,0.44265863
440749,0.03680505
440750,0.015029741
440751,0.0023922897
440752,0.0074683456
440753,0.6048241
440754,0.00071264664
440755,0.100437365
440756,0.013579378
440757,0.085940056
440758,0.01712936
440759,0.004233127
440760,0.0017771391
440761,0.002196928
440762,0.061993506
440763,0.5564564
440764,0.032609586
440765,0.74083453
440766,0.001725906
440767,0.9366326
440768,0.010761599
440769,0.1944822
440770,0.0760339
440771,0.0066385143
440772,0.0004967471
440773,0.057401113
440774,0.14160801
440775,0.13138385
440776,0.0011054013
440777,0.057089593
440778,0.6983575
440779,0.6950711
440780,0.0034275623
440781,0.0010263216
440782,0.7389544
440783,0.003558006
440784,0.8519036
440785,0.00054402475
440786,0.0017972951
440787,0.63115835
440788,0.0023969132
440789,0.0039103227
440790,0.0010210298
440791,0.7090728
440792,0.09132776
440793,0.0018692218
440794,0.00914602
440795,0.00023313475
440796,0.024147753
440797,0.80704963
440798,6.257495e-05
440799,0.045637783
440800,0.005343403
440801,0.68656963
440802,0.84940314
440803,0.25715756
440804,0.6343572
440805,0.15021883
440806,0.013818238
440807,0.008524645
440808,0.035228856
440809,0.007735355
440810,0.005999167
440811,0.5467256
440812,0.0018467939
440813,0.4845087
440814,0.7699195
440815,0.08538531
440816,0.52146256
440817,0.60641456
440818,0.008125973
440819,0.03280162
440820,0.3386467
440821,0.8103449
440822,0.019318856
440823,0.0054357937
440824,0.028393349
440825,0.6217885
440826,0.007493376
440827,0.1379079
440828,0.071903385
440829,0.00073337124
440830,0.9326176
440831,0.04340556
440832,0.048048317
440833,0.03299252
440834,0.0025231384
440835,0.012783868
440836,0.12218152
440837,0.0011360656
440838,0.0013117052
440839,0.13242969
440840,0.9522943
440841,0.0009270373
440842,0.09525821
440843,0.0011817389
440844,0.3318583
440845,0.10480171
440846,0.021179492
440847,0.37884536
440848,0.077440426
440849,0.0041066986
440850,0.0023763946
440851,0.8304143
440852,0.027269052
440853,0.15706211
440854,0.93976444
440855,0.002619614
440856,0.0017925288
440857,0.008865642
440858,0.24048997
440859,0.08662537
440860,0.21599054
440861,0.7810225
440862,0.0008009777
440863,0.06574643
440864,0.81611025
440865,0.0018361624
440866,0.001275989
440867,0.003240904
440868,0.17032504
440869,0.5829698
440870,0.37188405
440871,0.12576926
440872,0.0011919258
440873,0.005070988
440874,0.014241458
440875,0.007895114
440876,0.81901276
440877,0.016881382
440878,0.7028851
440879,0.7700668
440880,0.044840306
440881,0.019192817
440882,0.5168624
440883,0.012046638
440884,0.8919908
440885,0.0029443563
440886,0.025570424
440887,0.0011534134
440888,0.1624649
440889,0.019310731
440890,0.009388625
440891,0.87625074
440892,0.008371245
440893,0.061609033
440894,0.0037149114
440895,0.08324162
440896,0.8568682
440897,0.001792579
440898,0.0033101942
440899,0.63842976
440900,0.019125262
440901,0.00121288
440902,0.00088003714
440903,0.7567271
440904,0.000321163
440905,0.062341303
440906,0.80264574
440907,0.5011327
440908,0.018629096
440909,0.00054164004
440910,0.07073887
440911,0.040348466
440912,0.73407793
440913,0.12468127
440914,0.013719448
440915,0.007693142
440916,0.0062173195
440917,0.00045233333
440918,0.54220873
440919,0.022260224
440920,0.0011623733
440921,0.027584335
440922,0.0065735625
440923,0.12463704
440924,0.00078636926
440925,0.8328338
440926,0.49200106
440927,0.4645498
440928,0.7460679
440929,0.0041935532
440930,0.00067596784
440931,0.0012219964
440932,0.65191823
440933,0.028043495
440934,0.6612154
440935,0.08484827
440936,0.00042597819
440937,0.5951954
440938,0.020849796
440939,0.73847646
440940,0.00014813466
440941,0.5331066
440942,0.16378222
440943,0.0073597617
440944,0.018708343
440945,0.0031556648
440946,0.92471534
440947,0.0042880555
440948,0.029973548
440949,0.007472683
440950,0.31512982
440951,0.0116900345
440952,0.5073344
440953,0.001375221
440954,0.0044844127
440955,0.010185481
440956,0.02582141
440957,0.020164846
440958,0.0072490075
440959,0.013443608
440960,0.5997832
440961,0.0009698161
440962,0.00044187775
440963,0.011981803
440964,0.85844326
440965,0.0118484525
440966,0.00091971183
440967,0.4968211
440968,0.024718177
440969,0.8366905
440970,0.004473117
440971,0.42725515
440972,0.0017323435
440973,0.009793378
440974,0.002057497
440975,0.00036782198
440976,0.48989883
440977,0.38833866
440978,0.012211658
440979,0.82253796
440980,0.00037084747
440981,0.8109493
440982,0.0029737656
440983,0.040368073
440984,0.7266888
440985,0.026265513
440986,0.31683108
440987,0.12578571
440988,0.016303647
440989,0.845178
440990,0.0017891489
440991,0.01246585
440992,0.0006797059
440993,0.020605125
440994,0.011215091
440995,6.981323e-05
440996,0.012112191
440997,0.0017967869
440998,0.0015357777
440999,0.03244677
441000,0.0032354388
441001,0.692632
441002,0.03192887
441003,0.13736075
441004,0.01472247
441005,0.35697615
441006,0.0012581612
441007,0.9784882
441008,0.0016502363
441009,0.044462703
441010,0.7304438
441011,0.02661613
441012,0.85806483
441013,0.21646273
441014,0.0011825963
441015,0.0057910616
441016,0.001570849
441017,0.5902663
441018,0.0029882991
441019,0.011514877
441020,0.35181877
441021,0.773526
441022,0.021691464
441023,0.0062152753
441024,0.37629157
441025,0.00019841279
441026,0.10977999
441027,0.00010023897
441028,0.06658281
441029,0.739282
441030,0.7138878
441031,0.0015458255
441032,0.013064568
441033,0.00068344374
441034,0.41433203
441035,0.8542495
441036,0.028176395
441037,0.0005298874
441038,0.028987985
441039,0.8447117
441040,0.00044256952
441041,0.1704638
441042,0.41886526
441043,0.009400913
441044,0.0039640544
441045,0.5898456
441046,0.006485587
441047,0.75729156
441048,0.018555012
441049,0.00079871167
441050,0.0032165546
441051,0.8574571
441052,0.6311974
441053,0.023208497
441054,0.17197351
441055,0.00043129837
441056,0.0020752558
441057,0.015571517
441058,0.9196227
441059,0.6985989
441060,0.009635891
441061,0.00022965316
441062,0.24989174
441063,0.02766271
441064,0.03698073
441065,0.004897087
441066,0.09731232
441067,0.35118914
441068,0.030452924
441069,0.009250656
441070,0.009689231
441071,0.012000253
441072,0.01646592
441073,0.011312688
441074,0.01423698
441075,0.002621274
441076,0.10844368
441077,0.885336
441078,0.5820055
441079,0.6462566
441080,0.021130646
441081,0.00025325993
441082,0.7578311
441083,0.009603536
441084,0.64502126
441085,0.26316682
441086,0.0014947712
441087,0.00895179
441088,0.0019102923
441089,0.0012482242
441090,0.04993739
441091,0.019351682
441092,0.028060317
441093,0.9399977
441094,0.034009267
441095,0.061366428
441096,0.0073352954
441097,0.04085231
441098,0.00092216395
441099,0.56155056
441100,0.24694997
441101,0.0005910993
441102,0.0011940724
441103,0.009864455
441104,0.0033021367
441105,0.0052672843
441106,0.03133181
441107,0.0039030674
441108,0.047824636
441109,0.00087303156
441110,0.019910622
441111,0.00052430865
441112,0.0072290497
441113,0.044539627
441114,0.005367678
441115,0.0013477119
441116,0.01037661
441117,0.000840627
441118,0.7062719
441119,0.09195602
441120,0.58696
441121,0.0033470783
441122,0.67763406
441123,0.0019525385
441124,0.010615978
441125,0.018221172
441126,0.972762
441127,0.088285014
441128,0.008959802
441129,0.15906623
441130,0.54302746
441131,0.029590245
441132,0.91417056
441133,0.04555045
441134,0.00055690436
441135,0.72773385
441136,0.66464573
441137,0.06965219
441138,0.016660407
441139,0.015042339
441140,0.43259102
441141,0.006891674
441142,0.00023578126
441143,0.0012772487
441144,0.0032570225
441145,0.0013775883
441146,0.123529784
441147,0.66038275
441148,0.0032054072
441149,0.00011571591
441150,0.0014937466
441151,0.0018418552
441152,0.70103097
441153,0.014291287
441154,0.085224144
441155,0.0010263093
441156,0.8362339
441157,0.03312029
441158,0.0024563535
441159,0.010699803
441160,0.00031999152
441161,0.045272596
441162,0.56410563
441163,0.023172637
441164,0.93285716
441165,0.5790689
441166,0.00052953296
441167,0.0010355149
441168,0.43093982
441169,0.7072893
441170,0.015011413
441171,0.030410953
441172,0.01684853
441173,0.0013536111
441174,0.64469826
441175,0.03719881
441176,0.9692649
441177,0.041415177
441178,0.00058659876
441179,0.746208
441180,0.9298353
441181,0.6635678
441182,0.1641618
441183,0.05085939
441184,0.00019404583
441185,0.040817134
441186,0.0026245334
441187,0.00076804846
441188,0.0014806596
441189,0.6458598
441190,0.38133967
441191,0.89364815
441192,0.00082648324
441193,0.42019632
441194,0.4913874
441195,0.0058725076
441196,0.0022592
441197,0.020756306
441198,0.031142982
441199,0.0012171598
441200,0.90074956
441201,0.00823199
441202,0.004505188
441203,0.0008837878
441204,0.0087264925
441205,0.97582597
441206,0.020480279
441207,0.04374234
441208,0.0023985775
441209,0.0031064928
441210,0.0074634473
441211,0.0005903277
441212,0.82343554
441213,0.20340604
441214,0.28195843
441215,0.64211684
441216,0.3512011
441217,0.711233
441218,0.33959594
441219,0.04025408
441220,0.012900395
441221,0.0052319705
441222,0.6169428
441223,0.07510607
441224,0.13522406
441225,0.613829
441226,0.38914442
441227,0.628995
441228,0.064946845
441229,0.05457253
441230,0.10416152
441231,0.0007522513
441232,0.0013670648
441233,0.0066902745
441234,0.6987238
441235,0.00879492
441236,0.0011070014
441237,0.00096435373
441238,0.0028356803
441239,0.7959624
441240,0.9813502
441241,0.008995851
441242,0.0050052735
441243,0.0022090948
441244,0.026161486
441245,0.048212532
441246,0.01712969
441247,0.0035454368
441248,0.03292198
441249,0.015644994
441250,0.02391164
441251,0.0022030345
441252,0.00043928772
441253,0.00046802085
441254,0.31653997
441255,0.0022767705
441256,0.0019664555
441257,0.000279453
441258,0.5292447
441259,0.0104641775
441260,0.0045464137
441261,0.0029876556
441262,0.49745232
441263,0.00051982637
441264,0.0387595
441265,0.0050666523
441266,0.00023985693
441267,0.0011894408
441268,0.016574204
441269,0.0012118788
441270,0.55591327
441271,0.012490353
441272,0.021883875
441273,0.467182
441274,0.0418034
441275,0.09244306
441276,0.002725414
441277,0.0020428007
441278,0.028116811
441279,0.74917495
441280,0.00019920345
441281,0.0036612113
441282,0.0004306349
441283,0.20394447
441284,0.4845571
441285,0.0030400152
441286,0.0043796264
441287,0.006834712
441288,0.00079538237
441289,0.47324973
441290,0.7687868
441291,0.8256226
441292,0.81465703
441293,0.0018469327
441294,0.06424322
441295,0.9132927
441296,8.2116414e-05
441297,0.024476893
441298,0.90316147
441299,0.5531631
441300,0.2659698
441301,0.95294356
441302,0.2547441
441303,0.37761214
441304,0.0012667949
441305,0.00336235
441306,0.020979818
441307,0.7949552
441308,0.0022389605
441309,0.0026548277
441310,0.0007024863
441311,0.40136182
441312,0.00051456236
441313,0.54784787
441314,0.014637395
441315,0.10047131
441316,0.26994318
441317,0.013787523
441318,0.015589061
441319,0.05208862
441320,0.003106401
441321,0.0005419641
441322,0.6961462
441323,0.0022590023
441324,0.0038420856
441325,0.010238261
441326,0.0005228696
441327,0.0009250371
441328,0.80044717
441329,0.013788678
441330,0.0005868616
441331,0.0030881003
441332,0.7403458
441333,0.025438674
441334,0.29486462
441335,0.65751
441336,0.078263834
441337,0.0010763858
441338,0.4368273
441339,0.030942092
441340,0.00078923214
441341,0.8760122
441342,0.00040448285
441343,0.10428232
441344,0.0007423151
441345,0.0005668908
441346,0.8332448
441347,0.012415258
441348,0.031079298
441349,0.029283393
441350,0.8987991
441351,0.064301915
441352,0.018151546
441353,0.6319073
441354,0.88039666
441355,0.0010036114
441356,0.00047430058
441357,0.4111799
441358,0.899559
441359,0.0017200017
441360,0.57199013
441361,0.15232106
441362,0.005204021
441363,0.80184597
441364,0.003628275
441365,0.00067557814
441366,0.86101085
441367,0.23949343
441368,0.11914875
441369,0.07955874
441370,0.07210756
441371,0.72795993
441372,0.00020049483
441373,0.0025011543
441374,0.0014172358
441375,0.766667
441376,0.002086005
441377,0.7781435
441378,0.7780173
441379,0.5710978
441380,0.41037565
441381,0.0004982088
441382,0.29160511
441383,0.4347763
441384,0.029888215
441385,0.0049059363
441386,0.0093959095
441387,0.012213147
441388,0.00094579614
441389,0.0052003316
441390,0.00076641585
441391,0.0039433404
441392,0.004803628
441393,0.1271825
441394,0.003195038
441395,0.78775895
441396,0.0025500257
441397,0.017955132
441398,0.005467934
441399,0.004770889
441400,0.0007605945
441401,0.022748092
441402,0.056220982
441403,0.0047584595
441404,0.0388802
441405,0.09975616
441406,0.011886174
441407,0.09352409
441408,0.0042531006
441409,0.0064452374
441410,0.8951623
441411,0.8141735
441412,0.0040578186
441413,0.017719965
441414,0.02248266
441415,0.038188666
441416,0.0013550828
441417,0.0005156071
441418,0.018627437
441419,0.3867062
441420,0.07067633
441421,0.31416714
441422,0.0020160214
441423,0.021842677
441424,0.7976091
441425,0.00017252401
441426,0.08046755
441427,0.22593807
441428,0.00044929207
441429,0.08869624
441430,0.0005948268
441431,0.0014352293
441432,0.0012193188
441433,0.89055926
441434,0.007667692
441435,0.0015252285
441436,0.31878468
441437,0.03198794
441438,0.01521174
441439,0.8725202
441440,0.004117683
441441,0.009167544
441442,0.033723827
441443,0.028997306
441444,0.0017425274
441445,0.7028895
441446,0.14062987
441447,0.005846193
441448,0.026637599
441449,6.3425585e-05
441450,0.010022967
441451,0.93952817
441452,0.0003266749
441453,0.00091412105
441454,0.004183992
441455,0.00012131205
441456,0.8450755
441457,0.00082866836
441458,0.14862378
441459,0.69855285
441460,0.042126734
441461,0.0063912333
441462,0.27608237
441463,0.3292855
441464,0.053572197
441465,0.050940555
441466,0.0014904211
441467,0.80487645
441468,0.018666655
441469,0.15609345
441470,0.6865113
441471,0.00067221985
441472,0.02156506
441473,0.1349504
441474,0.86852205
441475,0.002672218
441476,0.0016879187
441477,0.06951751
441478,0.8665875
441479,0.0012678789
441480,0.0012647966
441481,0.41229728
441482,0.51670974
441483,0.673148
441484,0.7040229
441485,0.9052261
441486,0.41547742
441487,0.03932169
441488,0.001277658
441489,0.0018997977
441490,0.0008462471
441491,0.004708042
441492,0.0014177501
441493,0.17804849
441494,0.15836953
441495,0.008222527
441496,0.8487007
441497,0.0026135833
441498,0.0207277
441499,0.0027910897
441500,0.35428092
441501,0.00044508898
441502,0.97904736
441503,0.40708777
441504,0.63644326
441505,0.003997367
441506,0.0052636727
441507,0.002186806
441508,0.6345183
441509,0.8614767
441510,0.019075464
441511,0.0025096245
441512,0.6024155
441513,0.38941896
441514,0.008190931
441515,0.65699387
441516,0.6955694
441517,0.0016496809
441518,0.48032385
441519,0.004991865
441520,0.0006854626
441521,0.022707542
441522,0.7006458
441523,0.0009720956
441524,0.00033466154
441525,0.25659898
441526,0.002486428
441527,0.014544878
441528,0.94192797
441529,0.014403616
441530,0.00024394003
441531,0.039914
441532,0.000545457
441533,0.757199
441534,0.0070594717
441535,0.04780414
441536,0.030965835
441537,0.001750396
441538,0.013058605
441539,0.0013921818
441540,0.030742997
441541,0.016262274
