id,PitNextLap
440645,0.06291963
440646,0.6865944
440647,0.5300012
440648,0.0032459218
440649,0.53381646
440650,0.9047103
440651,0.7290972
440652,0.0076898267
440653,0.010285602
440654,0.5446063
440655,0.044125583
440656,0.00068866776
440657,0.0017154245
440658,0.9057046
440659,0.041242603
440660,0.0019175127
440661,0.00074192823
440662,0.06272189
440663,0.00022043058
440664,0.10240482
440665,0.023268655
440666,0.6131696
440667,0.0005602396
440668,0.060705245
440669,0.009219466
440670,0.38423803
440671,0.005647738
440672,0.0048154504
440673,0.04496449
440674,0.030705165
440675,0.912475
440676,0.0074556805
440677,0.8431981
440678,0.8899519
440679,0.6995221
440680,2.7569718e-05
440681,0.017825298
440682,0.0003473731
440683,0.007903567
440684,0.0287913
440685,0.48100677
440686,0.56372756
440687,0.025000973
440688,0.017456448
440689,0.15663935
440690,0.046133976
440691,0.9447862
440692,0.33351532
440693,0.004682114
440694,0.0009807895
440695,0.005313682
440696,0.07116313
440697,0.41749457
440698,0.61611927
440699,0.72119105
440700,0.00046250282
440701,0.006811592
440702,0.019281154
440703,0.037139233
440704,0.037128594
440705,0.003882665
440706,0.0485765
440707,0.0008317076
440708,0.015960163
440709,0.5952699
440710,0.39171496
440711,0.0082888035
440712,0.0065203244
440713,0.027380379
440714,0.037528764
440715,0.02812574
440716,0.000441526
440717,0.032130063
440718,0.42150447
440719,0.0045797015
440720,0.00030776332
440721,0.00091688964
440722,0.26722926
440723,0.08987624
440724,0.022622626
440725,0.9734808
440726,0.0007214259
440727,0.005171196
440728,0.18511605
440729,0.010972409
440730,0.49230364
440731,0.6707419
440732,0.11733668
440733,0.021640094
440734,0.21508133
440735,0.71304876
440736,0.012364048
440737,0.0018637353
440738,0.0033315984
440739,0.40949124
440740,0.013333213
440741,0.06665982
440742,0.0016753497
440743,0.007831535
440744,0.9442587
440745,0.004715121
440746,0.0115916515
440747,0.7697889
440748,0.3590424
440749,0.03749596
440750,0.019923355
440751,0.0017303185
440752,0.007211273
440753,0.52924
440754,0.0006371417
440755,0.043708954
440756,0.016143607
440757,0.093264446
440758,0.015424703
440759,0.0022630922
440760,0.0026553355
440761,0.0012606004
440762,0.06433336
440763,0.5868145
440764,0.044223677
440765,0.5131601
440766,0.0017004254
440767,0.9267579
440768,0.010229142
440769,0.23137553
440770,0.06970897
440771,0.0048921425
440772,0.00064006343
440773,0.060640346
440774,0.1150096
440775,0.09454195
440776,0.0007711778
440777,0.058915634
440778,0.7008945
440779,0.7525467
440780,0.0016220417
440781,0.0009818283
440782,0.7542376
440783,0.004286071
440784,0.8556019
440785,0.00059153297
440786,0.0009086987
440787,0.7022
440788,0.0023511036
440789,0.0020353554
440790,0.00095595187
440791,0.7302475
440792,0.12450246
440793,0.0016873048
440794,0.00675753
440795,0.00018298287
440796,0.027658097
440797,0.8069035
440798,8.292805e-05
440799,0.048404705
440800,0.0043702135
440801,0.68561
440802,0.8628805
440803,0.16235319
440804,0.65124685
440805,0.2430149
440806,0.0115995
440807,0.009757068
440808,0.0344953
440809,0.008065768
440810,0.0110045625
440811,0.6261306
440812,0.0022062673
440813,0.47451332
440814,0.75155073
440815,0.06264047
440816,0.56257087
440817,0.57263166
440818,0.011560247
440819,0.058604192
440820,0.3565351
440821,0.81861436
440822,0.023840431
440823,0.004967692
440824,0.02229612
440825,0.68633884
440826,0.009675579
440827,0.21737033
440828,0.059737608
440829,0.00074083416
440830,0.9360919
440831,0.036115136
440832,0.02351203
440833,0.022575472
440834,0.002946314
440835,0.012689551
440836,0.1258098
440837,0.0007982376
440838,0.0024282248
440839,0.052573536
440840,0.95296
440841,0.00037614416
440842,0.068694584
440843,0.0016054965
440844,0.36784855
440845,0.09418634
440846,0.016866447
440847,0.37047508
440848,0.05005463
440849,0.0026600282
440850,0.002774387
440851,0.7746934
440852,0.022879358
440853,0.1526279
440854,0.9292724
440855,0.004349352
440856,0.0018395196
440857,0.009211785
440858,0.29382935
440859,0.09366677
440860,0.19275482
440861,0.7963567
440862,0.00057292817
440863,0.056250732
440864,0.83544
440865,0.0015459985
440866,0.0010901287
440867,0.003700069
440868,0.3615769
440869,0.5875309
440870,0.34568143
440871,0.19179523
440872,0.0011077932
440873,0.006907442
440874,0.01749198
440875,0.0053459737
440876,0.7473112
440877,0.017122328
440878,0.6600556
440879,0.7923575
440880,0.06072728
440881,0.015966687
440882,0.6450616
440883,0.010590151
440884,0.8639549
440885,0.005261656
440886,0.03725988
440887,0.0012569675
440888,0.19664147
440889,0.008498585
440890,0.006206093
440891,0.8908371
440892,0.0068180114
440893,0.055264466
440894,0.0031982104
440895,0.07680075
440896,0.8794517
440897,0.0016705714
440898,0.0047894884
440899,0.63289046
440900,0.017688032
440901,0.001402714
440902,0.00086866645
440903,0.73560756
440904,0.00033991388
440905,0.061070126
440906,0.8328131
440907,0.5616709
440908,0.016188094
440909,0.00034025154
440910,0.057354152
440911,0.036693603
440912,0.7800785
440913,0.08294747
440914,0.020727536
440915,0.0053450153
440916,0.006002566
440917,0.00041692966
440918,0.47149393
440919,0.016566169
440920,0.0015728509
440921,0.02322909
440922,0.0056539406
440923,0.050776415
440924,0.0008001831
440925,0.8358083
440926,0.50279605
440927,0.35756916
440928,0.7228596
440929,0.0031771814
440930,0.0006129173
440931,0.0012165513
440932,0.63026774
440933,0.022651669
440934,0.6806134
440935,0.084553525
440936,0.00046179377
440937,0.61080176
440938,0.016400501
440939,0.77468395
440940,0.00029799796
440941,0.565776
440942,0.14349857
440943,0.006309687
440944,0.013300557
440945,0.0029803396
440946,0.89189494
440947,0.0055693467
440948,0.023808282
440949,0.006428822
440950,0.37743908
440951,0.0085962275
440952,0.51059884
440953,0.000881788
440954,0.0054993005
440955,0.008264986
440956,0.021389704
440957,0.019368438
440958,0.007552511
440959,0.011560993
440960,0.62435913
440961,0.00076489674
440962,0.00065984915
440963,0.01121857
440964,0.86291367
440965,0.013497343
440966,0.00055303896
440967,0.53249794
440968,0.060378164
440969,0.85781664
440970,0.0026542447
440971,0.44504553
440972,0.0015204404
440973,0.015696945
440974,0.0015543856
440975,0.00029732793
440976,0.40554008
440977,0.57420856
440978,0.006706362
440979,0.7428294
440980,0.0002836415
440981,0.7841362
440982,0.0036246532
440983,0.029649047
440984,0.76293224
440985,0.045411486
440986,0.2859636
440987,0.10778117
440988,0.019474551
440989,0.78757733
440990,0.002498359
440991,0.009967752
440992,0.00052899343
440993,0.019647595
440994,0.016707461
440995,6.2786494e-05
440996,0.009279566
440997,0.0013354651
440998,0.00150109
440999,0.027095618
441000,0.0018854091
441001,0.65212214
441002,0.02695963
441003,0.15324676
441004,0.010024093
441005,0.40128866
441006,0.0014594634
441007,0.9806488
441008,0.0016714145
441009,0.04971446
441010,0.6800284
441011,0.017359966
441012,0.7729822
441013,0.17299913
441014,0.0008131384
441015,0.0054137097
441016,0.0012162084
441017,0.5405304
441018,0.0029744075
441019,0.0154693555
441020,0.37225914
441021,0.7006549
441022,0.026219089
441023,0.011559445
441024,0.38442752
441025,0.0008995801
441026,0.10949823
441027,8.556441e-05
441028,0.05951811
441029,0.6910189
441030,0.7388584
441031,0.002785312
441032,0.017278658
441033,0.0005825801
441034,0.37652704
441035,0.9011742
441036,0.023788985
441037,0.0005900242
441038,0.021847283
441039,0.8148159
441040,0.000422439
441041,0.22924647
441042,0.36534965
441043,0.005615489
441044,0.0027503017
441045,0.5556296
441046,0.0054195127
441047,0.79393506
441048,0.012867351
441049,0.00044865036
441050,0.0038064576
441051,0.8428267
441052,0.6211574
441053,0.027760249
441054,0.18470603
441055,0.00022010526
441056,0.0011911443
441057,0.018210508
441058,0.9144865
441059,0.7493171
441060,0.007985033
441061,0.00035294346
441062,0.17249352
441063,0.029303046
441064,0.024283824
441065,0.006415416
441066,0.04347117
441067,0.31447247
441068,0.023714127
441069,0.011316042
441070,0.009131123
441071,0.010380223
441072,0.013001036
441073,0.01673126
441074,0.014188971
441075,0.0028259526
441076,0.0935286
441077,0.8750372
441078,0.61177397
441079,0.66535777
441080,0.012111706
441081,0.00010573776
441082,0.7446641
441083,0.0074443193
441084,0.56405157
441085,0.39253116
441086,0.0014839026
441087,0.009915299
441088,0.0014753059
441089,0.0023216158
441090,0.041060783
441091,0.018300053
441092,0.026777726
441093,0.954142
441094,0.027547153
441095,0.059043568
441096,0.009007076
441097,0.043026708
441098,0.0010776186
441099,0.5544627
441100,0.107228346
441101,0.00048550277
441102,0.0018074733
441103,0.0077568763
441104,0.004362167
441105,0.0016709085
441106,0.048832513
441107,0.004161189
441108,0.05960674
441109,0.00070130633
441110,0.026699329
441111,0.00056962547
441112,0.00938643
441113,0.033185683
441114,0.006421978
441115,0.0013625881
441116,0.016295062
441117,0.00054757815
441118,0.71383405
441119,0.09376502
441120,0.521506
441121,0.0033203885
441122,0.7061389
441123,0.00213312
441124,0.012121729
441125,0.01635548
441126,0.97062767
441127,0.06711277
441128,0.008110622
441129,0.19205904
441130,0.638024
441131,0.03355315
441132,0.9039949
441133,0.042898502
441134,0.0005434868
441135,0.6886244
441136,0.65985227
441137,0.05291015
441138,0.009503835
441139,0.014834206
441140,0.434304
441141,0.006512555
441142,0.00046140328
441143,0.0006267719
441144,0.0043054875
441145,0.0013434573
441146,0.15132867
441147,0.74558175
441148,0.0022695216
441149,0.0002187825
441150,0.00087241246
441151,0.0013229022
441152,0.7552384
441153,0.018830033
441154,0.0748652
441155,0.0007468965
441156,0.85245293
441157,0.027191428
441158,0.0022684042
441159,0.020429812
441160,0.00020885977
441161,0.027492337
441162,0.6238738
441163,0.022569722
441164,0.9285125
441165,0.5641461
441166,0.00092946197
441167,0.0011174781
441168,0.4224453
441169,0.63163435
441170,0.014482834
441171,0.014490861
441172,0.016511412
441173,0.0023879113
441174,0.6901054
441175,0.04053868
441176,0.9680207
441177,0.048096202
441178,0.00033957037
441179,0.7260296
441180,0.929603
441181,0.70205384
441182,0.20352708
441183,0.04948439
441184,0.00028521812
441185,0.051884495
441186,0.003066121
441187,0.0015617752
441188,0.0015353428
441189,0.6829428
441190,0.33552954
441191,0.9027174
441192,0.00049840665
441193,0.4786058
441194,0.36382574
441195,0.004666015
441196,0.0013476355
441197,0.025116028
441198,0.027848974
441199,0.00059449126
441200,0.93311375
441201,0.006557322
441202,0.0026800334
441203,0.0007648486
441204,0.005522491
441205,0.98088443
441206,0.019328443
441207,0.050446823
441208,0.0022945176
441209,0.0028944348
441210,0.010256963
441211,0.0007837065
441212,0.7329105
441213,0.18500124
441214,0.2608222
441215,0.633893
441216,0.35695422
441217,0.71053135
441218,0.37097168
441219,0.034127913
441220,0.010279385
441221,0.006934956
441222,0.5858018
441223,0.09639025
441224,0.17278378
441225,0.49114782
441226,0.423165
441227,0.610521
441228,0.085890844
441229,0.06234673
441230,0.09434847
441231,0.0007798371
441232,0.0010537996
441233,0.0048327344
441234,0.7354067
441235,0.005050525
441236,0.0009315286
441237,0.00082807324
441238,0.0025274362
441239,0.8632241
441240,0.9801792
441241,0.013034401
441242,0.003384105
441243,0.0015597504
441244,0.02200329
441245,0.046715338
441246,0.020238422
441247,0.0032732484
441248,0.037760608
441249,0.014912744
441250,0.0376934
441251,0.0018598284
441252,0.0006020803
441253,0.0004558249
441254,0.47035447
441255,0.0022301513
441256,0.0030937218
441257,0.00047668332
441258,0.5678901
441259,0.010121158
441260,0.004731359
441261,0.0027944974
441262,0.5537682
441263,0.00047549632
441264,0.025252488
441265,0.0052292706
441266,0.000155808
441267,0.0011213982
441268,0.018399917
441269,0.0009679925
441270,0.6149148
441271,0.016434351
441272,0.016952276
441273,0.47305068
441274,0.04496798
441275,0.119317114
441276,0.0020591454
441277,0.0025415546
441278,0.01933515
441279,0.71840775
441280,0.00013875953
441281,0.0031307556
441282,0.0003606669
441283,0.17404915
441284,0.5139614
441285,0.004011987
441286,0.004233201
441287,0.0068708346
441288,0.0014307036
441289,0.61578506
441290,0.79032296
441291,0.8293504
441292,0.7650317
441293,0.0014805511
441294,0.08461335
441295,0.88114965
441296,0.00013412042
441297,0.020696893
441298,0.92486
441299,0.69620067
441300,0.14976147
441301,0.96940696
441302,0.2500885
441303,0.39677435
441304,0.0014462996
441305,0.002908196
441306,0.015823647
441307,0.83098906
441308,0.002043843
441309,0.008247744
441310,0.0007225547
441311,0.4392175
441312,0.0007018091
441313,0.44306538
441314,0.017073879
441315,0.13780157
441316,0.3095052
441317,0.01250914
441318,0.011504689
441319,0.08987412
441320,0.0049529234
441321,0.00036907365
441322,0.6605123
441323,0.0019077292
441324,0.0031067245
441325,0.009165884
441326,0.0011639805
441327,0.0014081668
441328,0.729482
441329,0.008920979
441330,0.00029441743
441331,0.0016711018
441332,0.7028643
441333,0.019685946
441334,0.28405234
441335,0.7468293
441336,0.067386135
441337,0.0008892827
441338,0.47771868
441339,0.028016757
441340,0.00064415875
441341,0.929236
441342,0.000521111
441343,0.11806496
441344,0.00075141375
441345,0.00037318713
441346,0.84384066
441347,0.0129489275
441348,0.035256684
441349,0.019900713
441350,0.8764412
441351,0.06069456
441352,0.0186769
441353,0.63128793
441354,0.91777724
441355,0.0011114242
441356,0.00031321458
441357,0.3962515
441358,0.8798041
441359,0.0022855536
441360,0.59950554
441361,0.13112874
441362,0.005127308
441363,0.8236705
441364,0.0039568804
441365,0.00045587984
441366,0.87121767
441367,0.16644588
441368,0.09655064
441369,0.08223604
441370,0.057694584
441371,0.72488743
441372,0.00018442443
441373,0.0017530808
441374,0.0011030623
441375,0.7409429
441376,0.0011680685
441377,0.7622653
441378,0.83716774
441379,0.50252205
441380,0.35377312
441381,0.00031740105
441382,0.33641306
441383,0.30811393
441384,0.026129039
441385,0.0023040124
441386,0.010593309
441387,0.013044594
441388,0.0015353382
441389,0.0029383402
441390,0.00035075864
441391,0.0027975554
441392,0.0028702507
441393,0.13606337
441394,0.002350777
441395,0.7415904
441396,0.0030368953
441397,0.012713152
441398,0.007627409
441399,0.004417466
441400,0.0006326875
441401,0.017587937
441402,0.054773238
441403,0.0025973099
441404,0.037056323
441405,0.086183585
441406,0.0135751255
441407,0.09286642
441408,0.0050349813
441409,0.0065659313
441410,0.90907
441411,0.80596215
441412,0.0037684254
441413,0.016308902
441414,0.019652188
441415,0.054178577
441416,0.0014369319
441417,0.0013549894
441418,0.01604108
441419,0.5204717
441420,0.09022667
441421,0.32496187
441422,0.0012772578
441423,0.018077968
441424,0.8482778
441425,0.00013656206
441426,0.09152412
441427,0.23467384
441428,0.0006167802
441429,0.063234024
441430,0.0004263015
441431,0.0015363336
441432,0.0010541606
441433,0.869298
441434,0.0067846146
441435,0.0018791454
441436,0.3209554
441437,0.047987796
441438,0.017694661
441439,0.87763876
441440,0.004252529
441441,0.0054674824
441442,0.037733823
441443,0.028668579
441444,0.00092549995
441445,0.69668764
441446,0.16487332
441447,0.0024004495
441448,0.026707547
441449,6.242637e-05
441450,0.009745428
441451,0.9504766
441452,0.00054610806
441453,0.0013790695
441454,0.0050309454
441455,0.00013304892
441456,0.85514086
441457,0.0006154622
441458,0.12727132
441459,0.7577099
441460,0.0626136
441461,0.008132744
441462,0.21085855
441463,0.27025017
441464,0.03509201
441465,0.03685115
441466,0.0014132095
441467,0.8147262
441468,0.018769123
441469,0.13162218
441470,0.66249865
441471,0.000506919
441472,0.013978492
441473,0.15707564
441474,0.8858221
441475,0.002088635
441476,0.0016916051
441477,0.060844917
441478,0.8942897
441479,0.0011787125
441480,0.0014782343
441481,0.38654095
441482,0.51796335
441483,0.6308917
441484,0.7159296
441485,0.93303883
441486,0.43365794
441487,0.043383576
441488,0.00091369305
441489,0.0011045397
441490,0.00090600277
441491,0.0044593066
441492,0.0015245011
441493,0.09842249
441494,0.2177855
441495,0.008732662
441496,0.8221321
441497,0.004450268
441498,0.011303998
441499,0.002925801
441500,0.4422912
441501,0.00043533853
441502,0.97794676
441503,0.4462889
441504,0.6066303
441505,0.0035685147
441506,0.0046698456
441507,0.002610196
441508,0.62421924
441509,0.8707841
441510,0.01915476
441511,0.0035975934
441512,0.54284966
441513,0.40472674
441514,0.010583199
441515,0.73515177
441516,0.6359469
441517,0.0018854575
441518,0.44794497
441519,0.004845437
441520,0.0010180702
441521,0.019922763
441522,0.6758166
441523,0.0010617732
441524,0.0003394126
441525,0.31231785
441526,0.0028273154
441527,0.020568786
441528,0.89890796
441529,0.011110491
441530,0.00036123724
441531,0.05183315
441532,0.0005304506
441533,0.7608417
441534,0.007852719
441535,0.06722435
441536,0.03419818
441537,0.0017509151
441538,0.017108932
